"id","pobre"
"d4b5aad0e5d1037a68e61509",1
"04fa39e341d37283799a840f",0
"1ec1a34d0174b0d2d6ffe6f2",0
"34ac1ee3ba95967ae3615182",0
"bed5e9c02ece64989a49b863",1
"6e5c5e87034aeebfce538977",0
"a2d80149a71421d0b1206ab2",0
"3f28390e3d3a8acb2e8afa32",0
"ded0dd193f62d77fdbc0e279",0
"3dec8929fafcb47e73b10294",0
"a6af1866b9ddb8d9110d0d10",0
"3494bcd4c7e73dde97fbd916",0
"3866a01cc0d8495fb13171e5",0
"8a01a711f6e6f8a315db7abd",0
"b48679d85bf134f5f0675cf4",0
"9a9314695516023c76c7f731",0
"1051eb6452b0391a603a7c0d",0
"f0a5ddd91527b9b45fed9da3",0
"dc812aac7b3e372b1f6dafb8",0
"a788f460f94b284fcb15689f",0
"d409cc134532b2e91b23a830",0
"df0c00efdd97f499c6f6e1ff",0
"4d0b6180047ac9d324f345be",0
"c1de6517105dd213525eae6d",0
"60c098f021c1790bfd148116",0
"0b4e7ee3cc7847b5c3753b10",0
"a4ef08a3f9cc2fbfeb930b2f",0
"f15e529b56fe8722b7af283e",0
"29823bbe8b5b709683dcef6a",0
"7d07f32dd24e06735f5658cc",0
"a1941342194ccf4fa05330b0",0
"ffca537211eeb90d80b7277c",0
"f46259ef8d42111167499ed8",0
"fb3cf3e014cf199245f42749",0
"5e39df276609238c181164ea",0
"299dc26a36de84fbcbd3972c",0
"16c8551da8e3e16fb6a108c4",0
"2990073540a76413fa76dc06",0
"cf9eee507873f78aeb422511",0
"06f2053dc15adb3060b23b16",0
"24dd42966a12b840dccccc8e",0
"fadf6225e4ff5bf3ebde2633",1
"a26a5e286d61b608b35f7fce",0
"4fed960fcaced458dad1c7f3",0
"b3e486ac452267324f4816d5",0
"eae2d0b65e8add41e58ebca6",0
"0b5bc72e8bd191da62feaf62",0
"11c716d268bf21658b5d8c66",0
"d9f64c96e0e3e57d2ae4ac64",0
"16ec7ea2befdcedca5116cc2",0
"14150fb6e9de32b9d626bbc2",0
"422fa4b1946e6cb901db5164",0
"dfd305f20e185443d6a13555",0
"15137b85585fbeb7ad826cef",0
"d6388e31b0f6dd8b302e433d",0
"f26f3955f27e5674c2ae9d99",0
"5ac13f06f39b0ec99d221bb8",0
"e0eaf2ae82facdf0a3fb14f9",0
"57c0bd4c860472459cbe7a66",1
"50cfad5eb45710ef9db27752",0
"c08c272a7a18f7fcb65d2425",0
"eb1d0f2f65c2e7da04403b22",0
"6bd9dbada0861ff44e436b35",0
"29eaee6490c5e05db8abcd0f",1
"00fbe6eab349d20dddd4bd55",0
"2724888d552b26df860f5eda",0
"7e7adce48f451b8e5627e48f",0
"faff6bbddfe1d30fd40b8f5c",0
"a83c778cf6f4c949ff08fe13",0
"8d569f7a0b21785c2b8dc426",1
"24e3bdb38d1d970cc9bbe7c2",0
"1787a976b644abfce92e1d4d",0
"0303f2f8669fc0686cee2955",0
"262e7fa26bb631b5674e4402",0
"a353c7335d36251a51622368",0
"44356fb12a69d25f260ab37d",1
"f1daae830c39284d2be96695",0
"3f109462f59079a858803bac",0
"ae5d1ff66db43040dd170d81",0
"50a49a02ea101b5212f322cf",0
"2ff88e4569ea060af4beba5d",0
"d35ebd74c6e8768f5e99d2a3",0
"f8c5bfb3c92494415bc6629c",0
"ad4b63a7e1ee5ecc20f7c11f",0
"2c49df04a1d14b7d8e434f46",0
"01a6495f20b3b10f3a8b7ab6",0
"30377d62335985e36a0b253d",0
"c4876646ad371584d3ecf6d2",0
"582a37a2f1950ea5ebf52001",0
"144a1e9a2b7ecb8208daa2e2",0
"5057277fffc09f647d288b30",0
"8db7d427e8f178bd85382ee8",0
"4242200207612dfa9bb47124",0
"8341a0f49ef00309426fc4ce",0
"213e8891d8cdad3bf4847cea",1
"2d9018bd5dbb13e66fc19d61",0
"7440f75fd3b9922828eb551e",0
"d8d88f34e56eea093a6e3951",0
"6d239ff35172b42b520f18ca",0
"e867b955cda70cb7dad74e1d",0
"5c9ba7a33dc50dba5959ccba",0
"0c2c4302f827ebe7e21c18bb",0
"1772c2f6b9a10d28887c9c8e",0
"e61027bacf69b1005cb19266",0
"22773cc957b790895059d750",0
"13f951e37c2d3a85fa951e10",0
"7b0287cd28736b4fdfc38a38",1
"5d9f5547e87c11396935cabd",0
"0ba1867075e64c0f5fc91da7",0
"b2892f64796c1361cb3caa09",0
"8138567d07502553eb8418ce",0
"16ac22efae431df1b5d51dbb",0
"f4bbcb088761732d68d390d0",0
"cdc69bab97f01dbdbf1b5926",0
"5e91fb5023db4773b2069e71",0
"4559617b81f57d83fd6e4191",0
"a82eeb7914b362faca4b2acc",0
"8cb95b2e9c57eeddfdc8ce61",0
"3e78b13a251fdd257e91e256",0
"3a0560ad8b30e8524d9bdd1d",0
"10f0a18b2bf9fa41568dcc4a",0
"02faff6c1545f989b0a4032b",0
"4e0cf3162c77d36bdba76327",0
"c50585b97524e03c423b9ea2",0
"c0f0222f595db71ee980d129",0
"1a1576cd23e2b6779e262ffa",1
"168fdad52201485e071bb0a5",0
"412c4659b2afa575b5099cfa",0
"6b4f835fd22517c766be0063",0
"704097368d1b80caa8334c6f",0
"acac83479785bb306822f262",0
"65b9650e44d01522057496bd",0
"6ed19221e0bb132b6244a333",0
"f68c30897a35335fbc44fee2",0
"cb48919e2aee5ff6d458811a",0
"fd04d99bd8a1ddb66367efb1",0
"0d4d24569aae79e983f9ddeb",0
"b8bb22d5c3a9a567543fa9fc",0
"7d45af910f68162d60fbd9a3",0
"933e0916f371616a868e26fe",0
"b97bc933c90a2fdee500d572",0
"4101fc5f1437b1ce94690b13",0
"d29b7695700d9007be27ab11",0
"c4e32c23c301b7e59f14d1b9",0
"56b58e1637aa53d7021706be",0
"a6cc387184970f06784be0ff",0
"3ae1252fa5787ea7057ec33e",0
"e089f141c4140710007799d2",0
"f38f039dde8ddd309d4362c6",0
"f9cef8b588e772cfff8eb631",1
"34a7dcb5c445724879224825",1
"9659e585df0c485ce1185b29",0
"30a3f9f92e42c11b62f37087",1
"49b2fc19a3f914ac8cefa835",0
"462971380586d8dfa18efcaa",0
"1be6d5b5085b9be6f00de9d7",0
"9c837536261504fb18b71ceb",0
"21cc19de10ed65e5bb04514a",0
"ed830137086f5ce39623fb44",0
"a74fdf3c9b2ac8beae956f1f",0
"aa4b2532d964482eab5fc51c",0
"5023279cb8368bee96dbb84a",0
"70facf3cc21f2491225691f6",0
"f356db8229f31d93620c9140",0
"872d9eff21f2cc80539c9b48",0
"4666800318c4895080545480",0
"ad7175e0d6dfa8b4723fc598",0
"f24fe0d58a8652979d0ca59c",0
"4acf7c9a72e11cf226941121",0
"9b9188ca4d48bea391022799",0
"b4a994d6fbe35abf70ff8fec",1
"59abf62fd56778f3c4bf193e",0
"dca375bce8b745227e3f7e29",0
"367d30e6e862da3f28222ccd",0
"d18337626802d033c1e45959",0
"ddb277ce339e77289ba5ffce",0
"ce5901b577a220bbef6a9d7d",0
"c47ecfc6081fd5a086da2857",0
"965cd6428f77a184000b6f3a",0
"888bf459ccee3f78360ca983",0
"a8956daa83a65deed5253c17",0
"5fc2b9f1db39f5dbf32b5e8c",0
"6528b54a9b3f8090449fdb33",0
"9c3490b0d62846139c82f7e1",0
"e7b363dd2a3e591a2627360e",0
"81d55937a7ff9d0a836e8682",0
"f2c2cfdf483d421db8bcea14",0
"4d040824b6178a4ac698c2be",0
"ca0b68361a76022fa4242d78",0
"11de51ccc281e9f299b4ec53",0
"b704976d430c552c09ea2bbd",0
"dfbe625e8e47e9f99ce35f80",0
"1523891f1e40b906cf262062",1
"03f73147c8d55c5222a74d44",0
"65697dd5fea9a24a4f0c9034",0
"33c6a397b2bfb19fea9361aa",0
"91c4d9231f4f40d266651be4",0
"bc6f3646f8fef87190f12c7b",0
"abfa7590a17cde9d1bf3e3d2",0
"7751c6af4427c725bf796f5a",0
"75253de16e4a6370cc13a689",0
"9c8108bce4e0955d221c2b52",0
"cc90caa55fcd215a28d319d5",0
"88ec2d1d1925f2c45a295c1d",0
"f3abbed293baf8d4baa9a1dd",0
"652bdff20317a90d068365b4",0
"944d0f8ab021dcdd0a19a959",0
"199b8ef7d8cea91c3de4eb18",0
"77f281baa886f7055abb055d",0
"9235f9c7018675c4d27774e1",0
"ff8291909d65007adc23067b",0
"d99ecc4371724288e302cf3c",0
"43c53529c98d1657e5c1092e",0
"8c930e1e4e67d65d54a1b281",0
"9cf583d8092939824fd9c512",0
"f48f2260741144de18945a4f",0
"94c3d3df21b4254cce4c6aa7",0
"fa016f525e609120f69cd72b",0
"ee0020d6c96c4063db5e53e6",0
"f35702bd44a1bbccddffacc9",0
"13ed8e246dc739781c8d131b",0
"3731d6e960909f63dd5f8114",0
"6d72629bc9c746df73e1b88f",1
"3b6f19079bfc2ff9254b7127",0
"aeb780142f9534b1e97b8e77",0
"5b531139eac8e9560e10afdb",0
"88e26e464531c0f03245d47d",0
"6d8e4905200d13d30106ca53",0
"19cee78c2175738fe5209bd3",0
"15ff4753820983a92dc598db",0
"fd31facf277e370409c73f9d",0
"10bdbd61b084ad4dfa5bff13",0
"f943885a69462769b508c0b4",0
"3d271db2a4e7fd14a5540cec",0
"159ca43b698560627933f88b",0
"624c59939a5ddb8bdebce635",1
"6353ffedb0c3e5f43c11938e",0
"0cb6b7f66fb2790356427e15",0
"7433d6b3b19f7641ecada593",0
"f4aee83ef36180348a5771e4",0
"560c1572b7cd60c43fbdc653",0
"15f07716d9174d1ec740e657",0
"77d9b8052566d96357485e33",1
"a7b15e376369822a4a38067d",0
"6b1438d64fbe3aaf408847a1",0
"bdc4068ea022370cf4ed4e8e",0
"6b52ad4292385a1d5c25efdb",0
"1c97d35e2e38715b3528c793",0
"ad2f51d8ae6531240e7e029a",0
"3d3d90c531acc884807a6f08",0
"1ac53beeb07abdb191e7e6fa",0
"96a9de82f31af46237faf813",0
"3bdf49143bb71a7356f371cb",1
"30419f7477172f18445a18b9",0
"002496290e3ba2d8989b5c33",0
"f59c74c65cb6213812824dce",0
"e13a5a431fb159440114d9e2",0
"3df44b2fdecafd31393a3c51",0
"4fee67b81c96c23d7d24e532",0
"bf8afde43d9419bbead48849",0
"d563977959e0430ac6a5ef71",0
"8f1bcb73afbd329dd04834e9",1
"fedb51670d5f92e8a06e70f5",1
"48fd5c2e190604329a9eba33",0
"90286aa6daa0466f85088b3e",0
"88768870c3da4cc1eaa4343a",0
"5f35e539fb544e3f609f1764",0
"fbaa14f9dc3b5c448599229b",0
"21ac9df355c731fc55360fe8",0
"fae1d66971bb39153a1866d1",1
"6fba2c7cee37c1546c250f59",0
"154df45903c763960cf77f7c",0
"4f780389989b92c494aa3e0a",0
"d9d52e983fe3956a5661e690",0
"72d4ce18963178b020cd44f8",0
"951305d171ad8c0cfeda15e9",1
"b872136bc730c0543c74b8e8",0
"4764fc3dd3e99801ccd30af7",0
"ec88788d41990b49cd49888d",1
"f80e3dc03a9fae9784462243",0
"15e9e5bce728604a4b1e9c9c",0
"efbc9897b290033ef29f929a",1
"888133f1dec8c0fb9f3a08f2",0
"2365d2fab278de482dbb4b58",1
"b58ef347a96f697473600260",0
"a53ad9740711a1617fd3cd13",0
"07894605cd15488e751dedc5",0
"42a0be3e1e04deaebde9f8f0",0
"77c5250fb8c487d431663c47",0
"7f1fa4fa50b932364323c69e",1
"400937915a21934033fecbde",0
"07aa854cc9e4dd4931c528f2",0
"7dbbfc45cff62e14c4cdca44",0
"9fd03189a0a1d92569e1b9fe",0
"dffe2be444f247c11a2c76d0",0
"361e933b2ec15ed651c12135",0
"7279625b95239093fd17699e",0
"8634a9195c340543b62963fd",0
"e92cc852c5b42f61b838b825",0
"d52ed80dcbcfce689d605220",0
"80f49b69feed74403cd42699",0
"6034b4610dec82638001f95b",1
"4e69fd0f1fe7e937ec0a96fc",1
"3407ee78fbf350319a2e301e",0
"121a64034693d887ed1c5f6e",0
"fc698c8c75681c4b77aa9d05",1
"dfe2c67bd20914e96c743eaf",0
"a4e5bc1211d1e628d44b8445",0
"88ce3f3dcd22714a888e1ab7",0
"c71550c8ae9753152e299179",0
"e19d2c122e8884512db8199d",0
"d99c78f3cd2bcfa5518a1b7a",0
"253f8fae729322b2592f3ddf",0
"508bad0cd047144a6c9df99d",0
"d40c4a736f250dac41984d4c",0
"bc89436bc6dee7927970ee6d",0
"d966d9dc1fa956c35ac05157",0
"b0f421fea7282bd86a6f6123",0
"ef698123feb9f6382dafa984",0
"7a384bf840483dcac8fa8d12",0
"f353c836641571f48a99e7fb",0
"46b296c9305b409bd93bfb05",0
"fa281fab50c72d198c35303c",0
"a32bbee0e4208804204d5808",0
"709ecfb5ce7685f1785b9b6a",0
"2e50a69f191987e652f77a65",0
"999e04ac5a93b308a20c6a84",0
"9d291af47b7a5391e1843fb3",0
"97c6d1b2154f3908122242d8",0
"20c8ed19bfac6398b0e1c3b4",0
"43f5d30f84184a367f565ddc",0
"11276d0eee50c356365f2980",0
"502550ff915116d0e0647d38",0
"58faf8400e994fea681ab56a",0
"1e83761a4cb0a5916a162069",0
"32bc4cabc8d78dbdba0768cc",0
"f86ce541509de4fd0d0eb9f5",0
"989f2e15bb7c01b094394f53",1
"b75ef06ea8ae2df38ab45995",0
"3669cbd18b267636004fcb15",1
"54e19c3598d2c8f7b161abfa",1
"3b696ea827a4cfbe83793b71",0
"ea4522681d24fd6fa69f42ea",1
"b3edc84cf066634ca6bdce55",1
"d8476ff7e579e75d1dc8c95e",0
"a08ac1c3ff0f677491b44e5f",0
"3c2dcc4ca31e6adf4b33b9b9",1
"3d66a13d42a55d3bf50cbfc9",0
"e508b1417a3f1ea10d3910e1",0
"2c0c922bea43e16f42b9aba4",0
"458c96b27aa641b561a66d4d",1
"9712b48871b97b4bc003cb20",0
"fa527e219a976895e5dcb4c1",0
"ca602a097a17169be0ab8d1f",0
"ca369f384ee56686a2a78115",0
"651aa6e79099c47322332e2a",0
"360bf2ee8940fcc8c350e409",0
"c22c001bedad857d406eb8e3",0
"d9cfde06224c5d347753ded6",0
"6b4e8cf5b38b99d22934bac8",1
"a957913e4a0daebe1ee5f216",0
"eca484d3338edec5f8422bb9",0
"33569604a1c95cbe79020aca",0
"43a322d8f063e79edc4d7b69",0
"a34c5dbde6ebba6dd81ac6a3",0
"524a2256334bf0e8eabb536d",0
"0e94f51f3866c2b443fb0c50",0
"6d1bcc7cf8e578c3dd9e2fd8",0
"142c49f8802d9a5c0a33e6a5",1
"7150f9f4dfdf9395e9420221",0
"939564ed6237f7cbe4572d76",0
"c38041a4804f0980634043f2",0
"fc551e53db32377048cd3002",0
"d67a083f71692df66b9a5bf0",1
"838fc2193d8af61af5e45918",0
"f0a4ecc1199c9f9f3d1a894a",0
"308f1fd5a468f1ab4d122524",0
"7808f241053fa059ddbb1287",0
"4bd23f2db7dd3a99340c2159",0
"7b584c91cd0b98ad26e3672d",1
"8c455c8a6cc8599c57d21973",0
"647776ac9f95bfa73e6e03fd",0
"1596767baa07f3865ee2b8c2",0
"6c1fb67bbe29241679b6fa75",0
"697e4d9538c1c9e6e74a1493",0
"1ea9a68f4f55a79b6fefb7a1",0
"14306cf9ae1d3f9955b62185",0
"b86f0c029a9545328ba71f07",0
"27f276544f308d5e2356d057",0
"9d61ed28178a2de4f37a1443",0
"f1f7089957c8b73207fa4a25",0
"336808443845a7935626f1de",0
"2d48460c7beedda8169362ac",0
"a01e980e68e2e687848a8515",0
"2908716ac01dff7ccd7d1fa6",0
"c399c8640955f1291115590a",1
"e560c3feb3a82e00e644387b",1
"5c81b7d6733a84f38a694870",1
"9493456ca3e734c869abb479",0
"b62b12b40ff1f3b74add3a02",0
"adbb125946f1d32594144472",1
"31a535345234c3bf939cf05e",0
"f71aba18048af403f7503fb4",0
"6a7760796c2cab772187d7ed",1
"29d8bf6c813d64da877341e6",0
"361fd7a89d1c4972b1772387",1
"5150b64b324bb3a2a68cb7c7",0
"afb0b386342d90dd861606be",0
"49656a1425a0e689b29e893e",1
"d511c2594e3072eac60c69cd",0
"8c5b62a66b10a4f145690b65",0
"ced7919c7d059bd9e64b16fc",0
"9349caae855ef12ea72aaf55",0
"53a7f4a6e7b22cc4c61d4950",0
"478e6dd0e5b08e2f7e165f04",0
"098e2eba7a1bb3eda6f942da",0
"07e5e4f5ed79ad4c8a79ef15",0
"cdfcdf1ff4fcfacb226e7b72",0
"0c990544734f2c35c35f3842",0
"1ff52896954e62194c0d70b1",0
"0f1c2ab8ac16ed088fb95e3d",0
"b5ec739545f0e77df00c5ba2",0
"105b407f70e5a90632a756b0",0
"90a997bc243d23941650c4f3",0
"455dd658be8c839d30d95eaa",0
"68bc2fafd2b64d486c0cf8f7",0
"92472d6ae929c08fc362b857",0
"b32760812c6ccbd8988e55ca",0
"8ea35361afd8f00328e26644",0
"525f13e8ec8af46fb01f130a",0
"85e1eee90d3a8044f11d9ac5",0
"07c410c15ad1297c2bf63773",0
"4cf5140a26b701b14b0e128c",0
"01a8924710eeba27ea551eb7",0
"7096562dbdd1fdf5bed41b9d",0
"02ed0342299dc123dbe83c95",0
"cb01582019b66a4b7be3b924",0
"5d85fd782297444f3f7150c3",0
"804f4f91aa1a411102afea46",0
"fb1a6ab6e20e4b65f5335324",0
"aaaf95bac0a03f79cc7e9eb8",0
"af93f7844cb05b4b1352966e",0
"d200b24cf2a50faf98a5b563",0
"ee80dd30eee0fa48b601524d",0
"085320737279fdd31985a706",0
"68cf19ad60f2c89fdec7ea16",0
"1389e50abf0801dbfc5a8ce1",0
"a05e3b32505b507dc91fdb92",0
"e570b73d639cfc9940f9e105",0
"e31c711c67cfb162095158bf",0
"8394367e7ab160d8768fe0de",1
"13de3d6cebec8fe86538e95c",0
"a453612f299fe5946308b9ef",0
"2e552d7b22ed20f6ebf84512",0
"55407797f2024f36eb78efee",1
"67ae04b7cfb766bebe73c6c2",0
"1092cb7b259281899352116e",0
"6588a59c86e15bef090333fa",0
"2db1c01a6b74e32fee7f69d7",0
"3d925afcd00eb442f49cc3c0",0
"702d6f3c89a383e131999d6e",1
"94b6bf4a5b9dd1fb00b40df4",0
"acb54b784a1205f55b79c0c7",0
"af3135dce0e1bb8e3d49e00e",0
"186711fe485753112552b77f",0
"8e3525f7274145cb3c8891e4",0
"33e119b4a0c8eaa10b70f032",0
"3a8ac2a728ccd942d4680436",0
"96387639b3f032851df2d5d8",1
"d31609631346c608f60f84f3",0
"a5dbf1cdc542f44c52226998",0
"7a7466bd76d4e800725f238d",0
"b9ed72384db7b9024adaa7d8",0
"2674ade2c373c56cfcb1eb8c",0
"4516db2b740b10adb840a5bc",0
"f63bbce44818d582407d0f5c",0
"b64cc34a72270f92add3eac5",0
"8bb9b6f3ea412760764e1fa7",1
"f699d3cc5167113483776671",0
"723b5651f51ab322eb7f7db1",1
"f39e426addf015b5d77638cb",0
"7208561ddab4190ce625129e",0
"7dbd2384870cc0d7f8fc36c1",0
"56182100d6e738372bed1cb4",0
"d111958cb3863fb384bd7080",0
"1122863c2235b82b2525a620",0
"cf9e63d81a4c02a3920fcfc6",0
"02eec8a559d5e058da9248fe",0
"7fb407b1031e4bbbcb6f863d",0
"7246adeaf08ef3edb3cc3682",0
"ba0b5ff781cca7088663e714",0
"e0adfc492c0b11d71be575cb",0
"278e02556c533e67242d07bc",0
"1838054a8a3d7941930f83b0",0
"8d7485c9a580478e98a3ef17",0
"f44445e007db847a35606ce8",0
"7e79a38f9d78c115d782c003",0
"e1cc5bcf556039ddd2f27798",0
"a9cfb4a6876d1ef42826e4a6",0
"d73c8e1a3e36dc59ed41d245",0
"016c73449bd2caf817d88728",0
"273be7dabab2eace026e00fa",0
"1768d2b00405e2f54d4f8020",0
"a969908ea748d5d7332fe125",0
"1bb64f91079b04f7a6ac95cb",0
"f387e8c2752086d87dffc5e9",0
"bc9aaa91e37ee2a778848204",0
"146de28b60bb76b6d3fdf029",0
"260ecd86732d4ed53a83e69a",0
"cce0643f94866dfc427f1e4a",0
"12a63f8df916ea41d9154e26",0
"06f1a9726aa7a335e511a573",0
"b832bce8ba7a4c88412872db",0
"ad80dddfbf5ba88f93043b2c",0
"3cb4339a3533fb32c2d4fb57",0
"06a510954490f53d6581d60e",0
"f322b85fce09aa43d2a64679",0
"d8679f1c18141a3b2471b8d5",0
"27a9b094cadf90dedbc598b1",1
"eae57e15089fca6b3a8025b8",0
"b4d1e7839085834fd4e5de2f",0
"fd29bdbaf58818cea7240319",0
"7a67c0d2a2530e0fc7b7078e",0
"08ff34eab5f7d9feb9fec873",1
"e3f73238bf89eb612de33555",0
"5966111d8a4f8c02d0a88939",1
"4231d68e895f81a27a1e1273",0
"7412ccf18201f78eb0ba1018",0
"ca1cb1ae465e91d9890a7c63",0
"0b27938d44e73edc347d3fa9",0
"634b1fd5ddd28f0d6f78f1be",0
"8dc4674fc1bfc027ad99f22e",0
"f05904f28c1b44a6da32bb0a",0
"09cd1b1a314ff8376b79e9fc",0
"f96afe2eb89fd112404da4e9",0
"0e90bb431b36c1c2ca9c6868",1
"ac20ae0f82f646d4b8f7faf5",0
"558f76825a8a562b2472b5ca",0
"1b474585303bab239226c9a8",0
"db33b7d70147047e5ac92d84",0
"585e24eb914e3e5221670a40",0
"617994fac33a86d5c1152d96",0
"f082e451dbd82dcd0c98a20a",0
"68947949b94900923fe18870",0
"128c7b6c5890855f04db3ba2",0
"34c75888523cab8fb3626914",0
"e59882f31899ffd2dcc48cb6",0
"b3d9f7c67632ffedbd0e755a",0
"7f71b28ccec28d680618e5fe",0
"8fd351ad4ebbdb413f29a273",1
"a9f5801925064aa058e2982c",0
"7e7c064ecf38ca230044aae6",0
"5d6b5f2b26a024465bd72af1",0
"6e7a12ff7912e59bc9580423",0
"82225e3b938219f2f05ab6b1",0
"44e52f6836abf072ada39476",0
"bb1a575ba30ba1dc7362e19e",0
"c921af08b5542ac1551aac51",0
"bf55fa812cd30350512fa1e9",0
"7f51da13d536a5a2932be4a0",0
"a77c6e9bdbeb9208331c57ec",0
"13c47f766a611157f27cd499",1
"e21527fc478095fb5c0babef",0
"7d6e0a1fedbf0659865052d1",1
"8e3ed2da8d68bd7c3ce99c5c",0
"0ab5320ee540b0d07668577a",0
"1c4576511a0cb38f4fb8a89a",0
"8febd56424cce048242a1ecf",0
"83ee64dcc03b5f7674d5a689",0
"8efbe174ebfebcc8fb011488",0
"7d7406419dbe2c6661a7edfd",0
"aeb90ce4057fc2bc224817d3",1
"38cf0d9868e5aeec0ec12199",0
"fcbc4e77ab5a5e95f86b82d5",0
"539893b390a365c160d12831",0
"2c14a7bf73267c1b26905dfd",0
"c7d3d79893e017d7e3b18b0a",0
"75050a5e59c8690f423ea29d",0
"7d36d8d264d890944666ce4c",0
"0394b6a04d0f9e26a1837d6e",0
"05b06d3a9a98c03ad954518f",0
"20803cf5e808c820208a3c0d",0
"cecd18fe13ee5e71a72b7eb8",0
"30f695e48f98df82dc54d5ea",0
"f9917ea086e050cd27e62d4b",0
"45073240044060ab622de31f",0
"b1fe0ce7140a0b92c2352cda",0
"159f2c140f99df268452cb1f",0
"6c4a81a2d92c5acb3aa025dc",0
"950a54cdc081b738341ed257",0
"c370fcc3a885fd007820a54d",0
"b7b3ce094dbe6a11ba2616d4",0
"887f6d73054134869dc8e70e",0
"b150360bf10f09a649190745",0
"4d1bb42caa563c41d063767e",0
"86f764cc5a0f3141ac214a91",0
"04c532c035f9a6353255b1bb",0
"fe0208df0e6d381fb8d0487b",0
"64ae10f838e8e8ab771c8854",0
"8916ed5f6ea57f250fa3040b",0
"304d30608ab6bda8b8536cec",0
"093c266a66a68e70943c4051",0
"1d5eff24dd864421563706b2",0
"c49f6d09bfb171f06defa17c",0
"9a1beb53a232ac3cd5cf0476",0
"a8a010d4b4f6120d564d8c88",0
"8e02821f68c0371a432ec38a",0
"6ce83b88fbcb8cddb9f2f1f6",0
"193dccc375d3492a1f14cdf9",0
"056da29e50dd2ef98a71b715",0
"b41175258ca9d2ca3c18e557",0
"305362b425f384746e8e107e",0
"b63012b4ce8b6c4964f81a12",0
"19c7b99f2718353158226e9f",1
"8d496b2d3db1ae07b2e02e9c",0
"8218f351daa3caada146b320",0
"87f39ea3b9e89f90518686d8",1
"ab99b79d14b3fa5c20000857",0
"52580622f14013ad21be1abc",0
"96db80ea68acf82f91622804",0
"be9c185836fcad4418e27d78",0
"6d1bd15a9c3d1c9e79abf510",0
"b4dafb418eda831f17691a99",1
"2b986991f1b92b361854b698",0
"ac107e1802beeb4a8b76713c",0
"21a200490119b7d9bc2ef44f",0
"8ba99f7e19834b567367f936",0
"050522aa112dd70cd1951da8",0
"143b67e2d062732d6abab049",0
"a42f72fcd4e43f9a290350a1",0
"6724831f54e8da40279599bb",0
"e40e263f4e7ab993ffac1de4",0
"27f66fed6a571b24a8683e30",0
"8f5026e629c020338fff31dc",0
"ffbcb9bd11f217bd8e1fb233",0
"19c566701942d520b6230c32",0
"8b34841729f46f91dbe77b8f",0
"c671d9e818e76f84aea9be73",0
"9f9946ce73bf2a3acc7f64b5",1
"d90e1d36bc8d7f68f1d7b3f1",0
"cc3203efe851e60a2bcf0900",0
"8b1bf7893686fe8371cfd7b0",0
"eb7c6eb5c6aa02fe4b2da0a3",0
"acf132f726488d6ca9514dbd",0
"85f003e23b347b2eef0aa964",0
"0a9031aa7807ad714a28d943",0
"459eae9481f001aa7593006f",0
"496a0ca23d7994390ad482f1",0
"56e0780e527084e054f5822f",0
"ab4fffd91ec61831d7168635",0
"09feb8ba15c41f0c8627985d",0
"6f694ac16fc2bc810dd8dbf4",1
"99dd38e6f962795cbfa681d9",0
"bdeacd80b6edfdd9038b1626",0
"c869bb74317913d8adb18efd",1
"93e71c62f1f81682d24e1202",0
"76dd008ed61c534c5dc493a7",0
"2e417adb7dd6c44682879de4",0
"ef78301b4e49804466feca95",0
"0b3da3a470015e76bc7acb3f",0
"07dbbf9b18c024161e7192f8",0
"f7c48fac5330949e2e13ce3c",0
"efbe1e885ea21528783e3bb6",0
"5edc1a3b9a85e0ba6655ce89",0
"bbce2445a458e09827b8428f",0
"60e3414036471af291d79264",0
"31048b569ad5110d6ffb9618",0
"eaf6c8488b546541a8d0e107",0
"1f7c84388e6cb62f73cf7e10",0
"906cc1126b3ab281630f4109",0
"25fc9e8958bab6d315d64d52",0
"a1cc0ec6f74ec40e3004c696",0
"3ab79b77d9574f97b43517b0",0
"088681d76e944c9f12cabd81",0
"661580b97d7610ea053a5c38",0
"8edba7aeea5a544f2554c50c",0
"275d5ab5bb6cf1c7ff654b2c",0
"d66284b03e41da6504301de6",0
"d8eaedeb12eed02a6ef5274e",0
"ee0425f0910631cfc6d33af6",0
"da728fa4700e54bd9b717666",0
"25e9764d9a547bcb51de5e6b",0
"3254805d3f974fcf9a7c29cc",0
"b6a6cfe565828de7dc98bd6c",0
"679a2850c4e9c5164b269ec9",0
"3ed4d6e8d46ff708ac99849c",0
"922dc0ff26c1f36753b701cf",0
"074838d6320fd76c4a588e36",0
"7cec013d008c8cd55837ef7e",0
"5667b524f7b215ee75b020c0",0
"0e1065a0792d19073b6ccb44",0
"711a667e22af822a27ed386f",1
"757fe974f96928985fb96d9d",0
"a92ccec3005c067a487bf349",0
"643ed41fdd31892691a5b690",0
"32804e4a47a2006cf077d5a7",0
"053a69f6ff6f294531ab0ac0",0
"6d69fb527530fbc8a12cac82",0
"a3ccc27dbe8128cee67da4d2",0
"261bb1356682f19f33c90ce5",0
"d91a9e894ca9c7b589268529",0
"011e1e0ed307b4d355cc6f29",0
"6fa70e84136d64602fda5121",0
"5be165860d21e3deec41981f",1
"7522979fbda18991ccd11cb9",0
"3bcd4c1628599400466b8192",0
"e65b203bb2d102f4e39701cc",0
"134c56c44ffc1df89f18fecb",1
"c2ecbf9a5f2baa62ad043d31",0
